table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
brd_countdata,sexOrAge,"Sex of individual if detectable, age of individual if individual can not be sexed",string,NA,,"[LOV][IF(taxonRaw='NOBI'), REQUIRE_NULL]",
brd_countdata,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]",
brd_countdata,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,"[CASE pointID='1'=> plotID + '.A1.' + startDate STRING; CASE pointID='2'=> plotID + '.B1.' + startDate STRING; CASE pointID='3'=> plotID + '.C1.' + startDate STRING; CASE pointID='4'=> plotID + '.A2.' + startDate STRING; CASE pointID='5'=> plotID + '.B2.' + startDate STRING; CASE pointID='6'=> plotID + '.C2.' + startDate STRING; CASE pointID='7'=> plotID + '.A3.' + startDate STRING; CASE pointID='8'=> plotID + '.B3.' + startDate STRING; CASE pointID='9'=> plotID + '.C3.' + startDate STRING; CASE pointID='21'=> plotID + '.21.' + startDate STRING]","[ASCII]",
brd_countdata,internalLabID,"Internal identifier used by the external facility",string,NA,,"[ASCII]",
brd_countdata,plotID,"Plot identifier (NEON site code_XXX)",string,NA,,"[REQUIRE][MATCH_REGULAR_EXPRESSION('^[A-Z]{4}_[0-9]{3}$')]",
brd_countdata,targetTaxaPresent,"Indicator of whether the sample contained individuals of the target taxa",string,NA,"[CASE taxonRaw='NOBI'=> 'N'; CASE _ => 'Y']","[ASCII]",
brd_countdata,detectionMethod,"How the individual(s) was (were) first detected by the observer",string,NA,,"[LOV][IF(taxonRaw='NOBI'), REQUIRE_NULL]",
brd_countdata,identifiedBy,"An identifier for the technician who identified the specimen",string,NA,,"[ASCII]",
brd_countdata,visualConfirmation,"Whether the individual(s) was (were) seen after the initial detection",string,NA,,"[LOV][IF(taxonRaw='NOBI'), REQUIRE_NULL]",
brd_countdata,observerDistance,"Radial distance between the observer and the individual(s) being observed",real,meter,,"[GREATER_THAN_OR_EQUAL_TO(0)][IF(taxonID='NOBI'), REQUIRE_NULL][LESS_THAN_OR_EQUAL_TO(1000)]",
brd_countdata,pointID,"Identifier for a point location",string,NA,,"[LOV][REQUIRE]",
brd_countdata,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
brd_countdata,pointCountMinute,"The minute of sampling within the point count period",unsigned integer,NA,,"[@ IN ('1', '2', '3', '4', '5', '6', '88')]",
brd_countdata,dataQF,"Data quality flag",string,NA,,"[ASCII]",
brd_countdata,taxonID,"Species code, based on one or more sources",string,NA,"[IF taxonRaw='NOBI', VOID][IF taxonRaw!='NOBI', taxonRaw]","[ELEMENT_OF('BIRD', 'taxonID', 'F')]",
brd_countdata,locationID,"Identifier for location where sample was collected",string,NA,"[CASE siteID IN ('BLAN', 'SCBI', 'SERC', 'LAJA', 'TREE', 'DELA', 'LENO', 'DCFS', 'NOGP', 'STER', 'ABBY', 'SOAP', 'KONA','TOOL', 'PUUM') => plotID +'.basePlot.brd'; CASE _ => plotID +'.birdGrid.brd']","[NAMED_LOCATION_TYPE('OS Plot - brd')]",
brd_references,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
brd_references,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)][DEFAULT_TO(startDate)]",,
brd_references,identificationReferences,"A list of sources (concatenated and semicolon separated) used to derive the specific taxon concept; including field guide editions, books, or versions of NEON keys used",string,NA,,"[REQUIRE][ASCII]",
brd_references,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]",
brd_references,siteID,"NEON site code",string,NA,,"[REQUIRE][NAMED_LOCATION_TYPE('SITE')]",
brd_references,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]",
brd_references,dataQF,"Data quality flag",string,NA,,"[ASCII]",
